step,type,amount,isFraud
395,CASH_OUT,188164.73,0
398,CASH_OUT,103445.14,0
378,CASH_OUT,36016.53,0
377,CASH_OUT,175130.96,0
681,CASH_OUT,54011.85,0
404,CASH_OUT,73398.28,0
397,CASH_OUT,243940.95,0
377,CASH_OUT,312111.95,0
402,CASH_OUT,176835.01,0
332,CASH_OUT,15701.91,0
371,CASH_OUT,239204.09,0
493,CASH_OUT,407363.9,0
709,CASH_OUT,11925.16,0
370,CASH_OUT,519789.32,0
596,CASH_OUT,1263.36,0
518,CASH_OUT,189087.05,0
522,CASH_OUT,72095.13,0
356,CASH_OUT,54029.48,0
500,CASH_OUT,121300.98,0
399,CASH_OUT,333868.91,0
592,CASH_OUT,12043.44,0
396,CASH_OUT,265909.62,0
400,CASH_OUT,252364.62,0
408,CASH_OUT,278331.66,0
398,CASH_OUT,407952.49,0
230,CASH_OUT,180371.18,0
255,CASH_OUT,99067.98,0
404,CASH_OUT,164755.73,0
400,CASH_OUT,91889.79,0
379,CASH_OUT,266612.61,0
191,CASH_OUT,206150.85,0
353,TRANSFER,85870.0,0
381,CASH_OUT,82380.97,0
41,CASH_OUT,112015.45,0
323,CASH_OUT,86578.15,0
256,CASH_OUT,416483.33,0
325,CASH_OUT,187488.36,0
190,CASH_OUT,5663.09,0
565,CASH_OUT,119836.81,0
400,CASH_OUT,247804.27,0
690,CASH_OUT,128146.99,0
687,CASH_OUT,60558.61,0
564,CASH_OUT,6755.75,0
297,CASH_OUT,65282.01,0
684,CASH_OUT,40790.77,0
596,CASH_OUT,31814.24,0
308,CASH_OUT,133209.22,0
298,CASH_OUT,137963.27,0
346,CASH_OUT,297000.31,0
348,CASH_OUT,111486.9,0
396,CASH_OUT,291696.2,0
373,CASH_OUT,47524.1,0
355,CASH_OUT,48349.65,0
595,CASH_OUT,24676.38,0
325,CASH_OUT,9392.05,0
403,CASH_OUT,75037.08,0
517,CASH_OUT,144615.45,0
687,CASH_OUT,251696.9,0
250,CASH_OUT,49536.38,0
594,CASH_OUT,102490.79,0
357,CASH_OUT,98521.01,0
379,CASH_OUT,61240.81,0
683,CASH_OUT,63641.09,0
307,CASH_OUT,25609.61,0
140,CASH_OUT,221330.37,0
420,CASH_OUT,170836.33,0
235,CASH_OUT,108778.2,0
276,CASH_OUT,112086.87,0
164,CASH_OUT,12280.95,0
330,CASH_OUT,371876.25,0
300,CASH_OUT,62828.64,0
249,CASH_OUT,17067.75,0
378,CASH_OUT,236717.1,0
565,CASH_OUT,202616.29,0
259,TRANSFER,126975.24,0
379,CASH_OUT,70143.53,0
399,CASH_OUT,14131.37,0
130,CASH_OUT,137839.12,0
298,CASH_OUT,214005.49,0
492,CASH_OUT,180492.63,0
333,CASH_OUT,152197.04,0
451,CASH_OUT,83127.88,0
331,CASH_OUT,222978.84,0
308,CASH_OUT,9239.1,0
306,CASH_OUT,388312.88,0
379,CASH_OUT,232781.19,0
612,CASH_OUT,86896.18,0
396,CASH_OUT,145187.74,0
394,CASH_OUT,202017.52,0
691,CASH_OUT,501469.76,0
564,CASH_OUT,331515.49,0
402,CASH_OUT,38338.35,0
547,CASH_OUT,102337.48,0
377,CASH_OUT,154737.63,0
587,CASH_OUT,32981.65,0
382,CASH_OUT,136868.43,0
597,CASH_OUT,51307.79,0
203,TRANSFER,116154.47,0
462,CASH_OUT,151994.59,1
376,CASH_OUT,89044.8,0
403,CASH_OUT,179596.3,0
404,CASH_OUT,70615.77,0
451,TRANSFER,20500.67,0
303,CASH_OUT,31860.31,0
349,CASH_OUT,254717.66,0
354,CASH_OUT,112142.47,0
354,CASH_OUT,103469.71,0
326,CASH_OUT,415403.08,0
376,CASH_OUT,511933.26,0
185,CASH_OUT,3701.23,0
282,CASH_OUT,9264.29,0
514,CASH_OUT,341868.75,0
493,CASH_OUT,394212.2,0
309,CASH_OUT,6661.68,0
376,CASH_OUT,398337.51,0
351,CASH_OUT,182658.25,0
297,CASH_OUT,121664.44,0
258,CASH_OUT,138292.49,0
379,CASH_OUT,98998.56,0
400,CASH_OUT,378892.56,0
598,CASH_OUT,25072.06,0
374,CASH_OUT,239450.1,0
500,CASH_OUT,293449.69,0
398,CASH_OUT,314419.07,0
205,CASH_OUT,106503.58,0
236,CASH_OUT,70222.31,0
394,CASH_OUT,303791.5,0
398,CASH_OUT,11002.51,0
380,CASH_OUT,100507.21,0
187,CASH_OUT,206745.55,0
325,CASH_OUT,86676.71,0
664,CASH_OUT,62184.44,1
493,CASH_OUT,31606.53,0
550,CASH_OUT,91260.25,0
236,CASH_OUT,71878.57,0
229,CASH_OUT,149526.23,0
327,CASH_OUT,42097.33,0
404,CASH_OUT,123613.68,0
208,TRANSFER,71695.06,0
495,CASH_OUT,117054.36,0
299,CASH_OUT,42159.29,0
349,CASH_OUT,1564.54,0
330,CASH_OUT,291947.16,0
346,CASH_OUT,22376.86,0
378,CASH_OUT,29256.1,0
585,CASH_OUT,296455.37,0
307,CASH_OUT,167206.18,0
395,CASH_OUT,50497.39,0
714,CASH_OUT,49951.59,0
585,CASH_OUT,216039.11,0
304,CASH_OUT,103434.12,0
397,CASH_OUT,10580.88,0
280,CASH_OUT,85640.66,0
302,CASH_OUT,291845.53,0
691,CASH_OUT,51353.3,0
423,CASH_OUT,271845.39,0
401,CASH_OUT,101912.49,0
282,CASH_OUT,227716.86,0
378,CASH_OUT,481269.05,0
469,CASH_OUT,298271.69,0
542,CASH_OUT,146974.03,0
355,CASH_OUT,182343.79,0
590,CASH_OUT,152174.09,0
492,CASH_OUT,128678.71,0
586,CASH_OUT,32121.47,0
564,CASH_OUT,160839.21,0
397,CASH_OUT,55926.94,0
350,CASH_OUT,5891.07,0
644,CASH_OUT,16422.06,0
398,CASH_OUT,29189.78,0
230,CASH_OUT,97271.85,0
522,CASH_OUT,103230.1,0
371,CASH_OUT,231587.1,0
401,CASH_OUT,219409.0,0
688,CASH_OUT,233647.66,0
236,TRANSFER,45186.6,0
225,CASH_OUT,41182.22,0
354,CASH_OUT,143552.89,0
409,CASH_OUT,282415.3,0
346,CASH_OUT,180430.33,0
355,CASH_OUT,94614.87,0
330,CASH_OUT,19537.22,0
403,CASH_OUT,174881.45,0
258,CASH_OUT,110400.61,0
399,CASH_OUT,440814.09,0
567,CASH_OUT,184283.6,0
525,CASH_OUT,181045.64,0
403,CASH_OUT,3432.68,0
405,CASH_OUT,162751.89,0
308,TRANSFER,31298.61,0
404,CASH_OUT,99953.84,0
401,CASH_OUT,223753.99,0
306,CASH_OUT,241469.95,0
260,CASH_OUT,38781.61,0
402,CASH_OUT,8933.81,0
378,CASH_OUT,376509.74,0
597,CASH_OUT,98851.0,0
158,CASH_OUT,135273.07,0
694,CASH_OUT,170489.19,0
399,CASH_OUT,459283.07,0
426,CASH_OUT,54264.72,0
164,CASH_OUT,219869.51,0
330,CASH_OUT,207370.05,0
374,CASH_OUT,189961.46,0
259,TRANSFER,71800.43,0
741,TRANSFER,48442.88,1
345,CASH_OUT,56488.82,0
350,CASH_OUT,133930.17,0
375,CASH_OUT,486243.79,0
590,CASH_OUT,14778.31,0
298,CASH_OUT,40875.43,0
690,CASH_OUT,128599.43,0
398,CASH_OUT,20895.75,0
394,CASH_OUT,31399.74,0
346,CASH_OUT,80650.8,0
520,CASH_OUT,133571.68,0
307,CASH_OUT,14313.76,0
254,CASH_OUT,107545.6,0
380,CASH_OUT,51207.14,0
305,CASH_OUT,241377.99,0
284,CASH_OUT,120960.7,0
661,CASH_OUT,255225.67,0
260,CASH_OUT,11249.69,0
351,CASH_OUT,183921.56,0
307,CASH_OUT,79243.61,0
375,CASH_OUT,66087.52,0
211,CASH_OUT,105635.12,0
379,TRANSFER,91785.99,0
211,CASH_OUT,497771.24,0
328,CASH_OUT,21701.12,0
715,CASH_OUT,162172.37,0
522,CASH_OUT,32318.67,0
347,CASH_OUT,382699.15,0
260,CASH_OUT,219556.32,0
284,CASH_OUT,162540.67,0
356,CASH_OUT,118101.75,0
321,CASH_OUT,169226.71,0
38,CASH_OUT,188001.07,0
307,CASH_OUT,369445.34,0
18,CASH_OUT,272083.73,0
378,CASH_OUT,56218.25,0
375,CASH_OUT,308111.77,0
298,CASH_OUT,362404.92,0
661,CASH_OUT,27142.01,0
377,CASH_OUT,75234.67,0
275,CASH_OUT,67338.03,0
550,CASH_OUT,45309.31,0
273,CASH_OUT,46779.04,0
590,CASH_OUT,101877.12,0
281,CASH_OUT,48265.76,0
709,CASH_OUT,154134.42,0
336,TRANSFER,9207.38,1
330,CASH_OUT,307359.95,0
382,CASH_OUT,10689.06,0
236,CASH_OUT,152545.76,0
585,CASH_OUT,518210.74,0
404,CASH_OUT,23033.47,0
684,CASH_OUT,11700.66,0
354,CASH_OUT,171880.91,0
282,CASH_OUT,21341.35,0
404,CASH_OUT,56959.17,0
538,CASH_OUT,119997.47,0
378,CASH_OUT,307561.04,0
381,CASH_OUT,151512.84,0
469,CASH_OUT,184680.35,0
305,CASH_OUT,60168.27,0
281,TRANSFER,88098.56,0
378,CASH_OUT,303055.73,0
709,CASH_OUT,29700.53,0
398,CASH_OUT,160881.77,0
709,TRANSFER,100656.11,0
374,TRANSFER,190348.5,0
202,CASH_OUT,152922.83,0
260,CASH_OUT,113087.58,0
37,CASH_OUT,84147.34,0
307,CASH_OUT,200577.59,0
379,CASH_OUT,60849.43,0
518,CASH_OUT,184656.72,0
522,CASH_OUT,16540.53,0
376,CASH_OUT,1089.54,0
686,CASH_OUT,90856.79,0
352,CASH_OUT,11185.55,0
405,CASH_OUT,17801.12,0
351,CASH_OUT,276610.01,0
592,CASH_OUT,205484.66,0
305,CASH_OUT,216135.86,0
546,CASH_OUT,17652.52,0
204,CASH_OUT,85345.41,0
355,CASH_OUT,143115.43,0
370,CASH_OUT,527267.5,0
396,CASH_OUT,338776.18,0
373,CASH_OUT,52538.09,0
281,CASH_OUT,235404.97,0
547,CASH_OUT,126130.69,0
181,CASH_OUT,51455.91,0
330,CASH_OUT,101074.57,0
306,CASH_OUT,268472.57,0
448,CASH_OUT,76420.76,0
255,CASH_OUT,217991.0,0
379,CASH_OUT,75772.93,0
597,CASH_OUT,37532.56,0
212,CASH_OUT,28530.59,0
230,CASH_OUT,24732.17,0
382,CASH_OUT,148251.69,0
446,TRANSFER,171878.27,1
474,CASH_OUT,325147.8,0
402,CASH_OUT,98913.54,0
304,CASH_OUT,162735.51,0
614,CASH_OUT,15914.65,0
396,CASH_OUT,534129.07,0
397,CASH_OUT,89063.58,0
382,CASH_OUT,47432.35,0
545,CASH_OUT,185692.35,0
550,CASH_OUT,213986.18,0
305,CASH_OUT,68008.86,0
330,CASH_OUT,140413.87,0
284,CASH_OUT,157706.89,0
374,CASH_OUT,11684.08,0
681,TRANSFER,47601.52,0
305,CASH_OUT,35133.53,0
302,CASH_OUT,1882.18,0
380,CASH_OUT,11802.66,0
594,CASH_OUT,131339.34,0
592,CASH_OUT,162127.49,0
397,CASH_OUT,135739.12,0
260,TRANSFER,31244.4,0
449,CASH_OUT,135822.88,0
329,CASH_OUT,37583.42,0
522,CASH_OUT,313354.34,0
372,CASH_OUT,294977.61,0
336,CASH_OUT,22467.42,0
692,CASH_OUT,107783.12,0
541,TRANSFER,108755.28,1
306,CASH_OUT,215476.11,0
691,CASH_OUT,194088.54,0
188,CASH_OUT,168652.82,0
353,CASH_OUT,43166.64,0
525,CASH_OUT,104044.07,0
330,CASH_OUT,9510.98,0
592,CASH_OUT,6990.77,0
370,CASH_OUT,345567.03,0
255,CASH_OUT,45249.58,0
283,CASH_OUT,114930.22,0
683,CASH_OUT,386960.45,0
402,CASH_OUT,36618.43,0
393,CASH_OUT,364858.08,0
566,CASH_OUT,67772.02,0
356,CASH_OUT,107939.17,0
550,CASH_OUT,68484.25,0
595,CASH_OUT,379737.47,0
567,TRANSFER,145833.5,0
325,CASH_OUT,99684.72,0
394,CASH_OUT,152180.1,0
607,TRANSFER,135428.39,1
306,CASH_OUT,131834.73,0
514,CASH_OUT,184461.21,0
404,CASH_OUT,85811.45,0
229,CASH_OUT,15238.2,0
354,CASH_OUT,12611.5,0
393,CASH_OUT,68643.46,0
594,CASH_OUT,221356.72,0
379,CASH_OUT,216032.09,0
544,CASH_OUT,215533.02,0
500,CASH_OUT,123695.97,0
400,CASH_OUT,48081.89,0
42,CASH_OUT,119570.91,0
566,CASH_OUT,394968.41,0
283,CASH_OUT,77701.82,0
39,CASH_OUT,18510.82,0
406,CASH_OUT,50548.62,0
687,CASH_OUT,132916.37,0
709,CASH_OUT,5448.38,0
331,CASH_OUT,398879.41,0
379,CASH_OUT,21343.21,0
331,CASH_OUT,59935.5,0
256,CASH_OUT,187194.49,0
405,CASH_OUT,98396.83,0
495,CASH_OUT,151636.71,0
514,CASH_OUT,379711.77,0
714,CASH_OUT,198788.04,0
284,CASH_OUT,267286.67,0
369,CASH_OUT,193602.83,0
231,CASH_OUT,340586.76,0
332,CASH_OUT,108730.76,0
328,CASH_OUT,64024.27,0
395,CASH_OUT,480621.38,0
402,CASH_OUT,508244.1,0
163,CASH_OUT,59025.15,0
401,CASH_OUT,152592.09,0
211,CASH_OUT,87756.33,0
379,CASH_OUT,83403.46,0
256,CASH_OUT,168523.7,0
540,CASH_OUT,54543.83,0
379,CASH_OUT,210743.95,0
235,CASH_OUT,2814.76,0
212,CASH_OUT,15211.43,0
408,CASH_OUT,21613.02,0
379,TRANSFER,9607.89,0
330,CASH_OUT,323919.52,0
687,CASH_OUT,254388.63,0
590,CASH_OUT,100488.96,0
307,CASH_OUT,34018.75,0
331,CASH_OUT,98376.41,0
372,CASH_OUT,397145.2,0
400,CASH_OUT,344831.0,0
594,CASH_OUT,239342.77,0
379,CASH_OUT,13286.66,0
331,CASH_OUT,83636.05,0
401,CASH_OUT,175153.35,0
325,CASH_OUT,174570.7,0
135,CASH_OUT,159137.67,0
403,CASH_OUT,114938.31,0
402,CASH_OUT,279095.21,0
397,CASH_OUT,101125.02,0
305,CASH_OUT,175564.17,0
405,CASH_OUT,263618.73,0
522,CASH_OUT,100949.65,0
400,CASH_OUT,109659.08,0
285,CASH_OUT,27189.42,0
397,CASH_OUT,3654.78,0
158,CASH_OUT,9869.82,0
276,CASH_OUT,210161.34,0
352,CASH_OUT,194519.02,0
231,CASH_OUT,201205.03,0
256,CASH_OUT,100492.38,0
394,CASH_OUT,89577.97,0
353,CASH_OUT,197193.43,0
255,CASH_OUT,19116.65,0
303,CASH_OUT,126027.54,0
201,CASH_OUT,67182.2,0
254,CASH_OUT,23332.81,0
357,CASH_OUT,131323.09,0
451,CASH_OUT,269152.96,0
377,CASH_OUT,297370.16,0
225,CASH_OUT,93825.92,0
203,CASH_OUT,52471.63,0
310,CASH_OUT,77634.78,0
404,CASH_OUT,249486.8,0
588,CASH_OUT,121620.09,0
686,CASH_OUT,600840.29,0
691,CASH_OUT,173852.43,0
540,CASH_OUT,133202.48,0
188,CASH_OUT,988.87,0
352,CASH_OUT,266408.51,0
331,CASH_OUT,7116.96,0
379,CASH_OUT,118542.89,0
375,CASH_OUT,132814.04,0
403,CASH_OUT,140655.09,0
178,CASH_OUT,173200.29,0
401,CASH_OUT,16336.17,0
404,CASH_OUT,241667.79,0
235,CASH_OUT,107612.04,0
356,CASH_OUT,96946.16,0
683,CASH_OUT,51912.36,0
416,CASH_OUT,54195.85,0
548,CASH_OUT,127089.8,0
381,CASH_OUT,121848.14,0
448,CASH_OUT,194078.69,0
254,CASH_OUT,405650.26,0
398,CASH_OUT,18140.74,0
495,CASH_OUT,198360.53,0
370,CASH_OUT,13373.93,0
251,CASH_OUT,185475.6,0
208,CASH_OUT,191341.56,0
234,CASH_OUT,71802.58,0
590,CASH_OUT,4250.72,0
688,CASH_OUT,149336.46,0
617,CASH_OUT,94080.98,0
400,CASH_OUT,278986.91,0
396,CASH_OUT,18479.33,0
305,CASH_OUT,98587.11,0
371,CASH_OUT,313903.94,0
259,CASH_OUT,173879.72,0
305,CASH_OUT,218297.15,0
403,CASH_OUT,48191.15,0
349,CASH_OUT,187171.39,0
157,CASH_OUT,115418.99,0
456,TRANSFER,13914.81,1
322,CASH_OUT,59724.2,0
324,CASH_OUT,430941.02,0
208,TRANSFER,61955.09,0
490,CASH_OUT,252928.59,0
251,CASH_OUT,161393.5,0
324,CASH_OUT,160264.44,0
400,CASH_OUT,191398.48,0
380,CASH_OUT,198165.68,0
401,CASH_OUT,220896.53,0
185,TRANSFER,640.02,0
211,CASH_OUT,33052.31,0
211,CASH_OUT,87213.75,0
407,TRANSFER,6198.83,0
404,CASH_OUT,91507.12,0
275,CASH_OUT,34425.41,0
96,TRANSFER,141965.41,0
398,CASH_OUT,283022.89,0
329,CASH_OUT,57711.24,0
542,CASH_OUT,64937.58,0
714,CASH_OUT,190075.03,0
282,CASH_OUT,71751.14,0
347,CASH_OUT,214985.08,0
211,CASH_OUT,96122.16,0
379,CASH_OUT,281535.47,0
326,CASH_OUT,13210.59,0
380,CASH_OUT,104067.14,0
371,CASH_OUT,139987.01,0
230,CASH_OUT,144616.52,0
350,CASH_OUT,6198.19,0
140,CASH_OUT,21636.98,0
687,CASH_OUT,60250.11,0
261,CASH_OUT,23126.97,0
565,CASH_OUT,187950.03,0
520,CASH_OUT,76418.04,0
330,CASH_OUT,86409.7,0
396,CASH_OUT,206756.18,0
400,CASH_OUT,313120.75,0
710,TRANSFER,7302.74,0
205,CASH_OUT,118390.73,0
357,CASH_OUT,116618.86,0
398,TRANSFER,129302.87,0
179,TRANSFER,63510.73,0
284,CASH_OUT,35069.38,0
710,CASH_OUT,574589.53,0
209,CASH_OUT,142826.35,0
481,CASH_OUT,190215.18,1
187,CASH_OUT,33839.27,0
403,CASH_OUT,42056.93,0
688,CASH_OUT,15040.81,0
402,CASH_OUT,43072.48,0
401,CASH_OUT,156536.03,0
379,CASH_OUT,234781.78,0
187,CASH_OUT,12295.72,0
397,CASH_OUT,632690.72,0
526,CASH_OUT,5495.79,0
138,CASH_OUT,55744.98,0
429,CASH_OUT,186653.3,0
695,CASH_OUT,13003.09,0
355,CASH_OUT,169254.23,0
370,CASH_OUT,21389.28,0
688,CASH_OUT,14317.12,0
330,CASH_OUT,111522.03,0
661,CASH_OUT,176034.82,0
355,CASH_OUT,73326.48,0
376,CASH_OUT,214858.27,0
380,CASH_OUT,14836.77,0
350,CASH_OUT,102546.51,0
544,CASH_OUT,6877.09,0
307,CASH_OUT,101644.36,0
404,CASH_OUT,185376.11,0
284,CASH_OUT,120183.77,0
282,CASH_OUT,71667.07,0
401,CASH_OUT,116956.29,0
397,CASH_OUT,234244.3,0
372,CASH_OUT,51948.14,0
256,CASH_OUT,191541.56,0
496,CASH_OUT,152500.46,0
397,CASH_OUT,359831.06,0
355,CASH_OUT,151722.59,0
325,CASH_OUT,278350.76,0
397,CASH_OUT,123466.46,0
376,CASH_OUT,264361.1,0
393,CASH_OUT,213024.74,0
345,CASH_OUT,87875.69,0
585,CASH_OUT,302640.16,0
377,CASH_OUT,228677.55,0
466,CASH_OUT,215489.23,0
283,CASH_OUT,374908.36,0
182,CASH_OUT,58605.31,0
212,CASH_OUT,94282.13,0
282,CASH_OUT,54519.71,0
587,CASH_OUT,446214.89,0
405,CASH_OUT,20551.91,0
202,CASH_OUT,166367.65,0
333,CASH_OUT,271648.53,0
249,CASH_OUT,170672.26,0
283,CASH_OUT,60639.77,0
640,CASH_OUT,172594.1,0
283,CASH_OUT,200937.97,0
307,CASH_OUT,244382.34,0
357,TRANSFER,98803.49,0
137,CASH_OUT,52980.74,0
350,CASH_OUT,44549.13,0
546,CASH_OUT,45198.73,0
332,CASH_OUT,313879.1,0
281,CASH_OUT,249130.83,0
256,CASH_OUT,12899.85,0
249,CASH_OUT,150703.09,0
376,CASH_OUT,67968.76,0
378,CASH_OUT,274807.41,0
304,CASH_OUT,217810.35,0
44,CASH_OUT,38916.37,0
300,CASH_OUT,50274.76,0
357,CASH_OUT,10565.97,0
379,CASH_OUT,130512.07,0
331,CASH_OUT,38136.66,0
306,TRANSFER,20369.41,0
681,CASH_OUT,253510.88,0
403,CASH_OUT,77868.33,0
378,CASH_OUT,242377.91,0
276,CASH_OUT,72195.02,0
357,CASH_OUT,33930.73,0
540,CASH_OUT,192906.69,0
397,CASH_OUT,46974.57,0
664,CASH_OUT,65079.02,0
588,CASH_OUT,35859.91,0
298,CASH_OUT,65687.91,0
305,CASH_OUT,115244.16,0
230,TRANSFER,5775.93,0
401,CASH_OUT,116861.37,0
397,CASH_OUT,32886.07,0
352,CASH_OUT,285768.39,0
354,CASH_OUT,219.08,0
227,CASH_OUT,219771.38,0
380,CASH_OUT,56455.43,0
540,CASH_OUT,399482.34,0
354,CASH_OUT,109317.06,0
139,CASH_OUT,209170.42,0
395,CASH_OUT,59352.49,0
298,CASH_OUT,77744.71,0
334,CASH_OUT,264259.85,0
371,CASH_OUT,588048.38,0
398,CASH_OUT,75322.11,0
393,CASH_OUT,305141.93,0
332,CASH_OUT,265368.59,0
380,CASH_OUT,12750.77,0
283,CASH_OUT,146822.36,0
592,CASH_OUT,196516.46,0
399,CASH_OUT,13403.38,0
322,CASH_OUT,212492.67,0
274,CASH_OUT,35672.48,0
422,CASH_OUT,360.58,0
569,CASH_OUT,243914.6,0
483,CASH_OUT,193544.2,0
403,CASH_OUT,283791.91,0
379,CASH_OUT,169218.28,0
538,CASH_OUT,138916.38,0
378,CASH_OUT,329785.16,0
350,CASH_OUT,219738.24,0
376,CASH_OUT,14136.35,0
188,CASH_OUT,139668.75,0
371,CASH_OUT,233389.41,0
211,CASH_OUT,13954.86,0
371,CASH_OUT,611330.38,0
399,CASH_OUT,116288.28,0
358,CASH_OUT,127520.8,0
322,CASH_OUT,342208.49,0
330,CASH_OUT,186422.23,0
377,CASH_OUT,145221.8,0
235,CASH_OUT,230193.12,0
228,CASH_OUT,19301.38,0
208,CASH_OUT,217673.23,0
402,CASH_OUT,130151.54,0
346,CASH_OUT,85431.64,0
565,CASH_OUT,182394.52,0
375,CASH_OUT,141933.67,0
398,CASH_OUT,331520.58,0
406,CASH_OUT,275032.81,0
400,CASH_OUT,552464.36,0
402,CASH_OUT,98369.25,0
355,CASH_OUT,100071.12,0
396,CASH_OUT,392955.57,0
405,CASH_OUT,26900.18,0
259,CASH_OUT,402691.92,0
308,CASH_OUT,320617.18,0
299,CASH_OUT,42632.31,0
595,CASH_OUT,267247.06,0
353,CASH_OUT,61870.39,0
399,CASH_OUT,51990.3,0
527,CASH_OUT,236503.71,0
378,TRANSFER,103742.22,0
396,CASH_OUT,268943.54,0
373,CASH_OUT,263582.58,0
252,CASH_OUT,61900.1,0
179,TRANSFER,77731.92,0
352,CASH_OUT,33430.81,0
371,CASH_OUT,77298.4,0
275,CASH_OUT,101456.97,0
133,CASH_OUT,23900.74,0
378,CASH_OUT,114008.88,0
399,TRANSFER,78335.65,0
186,CASH_OUT,668771.7,0
353,CASH_OUT,44227.24,0
546,CASH_OUT,81974.42,0
329,CASH_OUT,125127.04,0
260,CASH_OUT,150739.86,0
379,CASH_OUT,225700.37,0
564,CASH_OUT,185462.24,0
422,CASH_OUT,282357.32,0
354,CASH_OUT,134427.0,0
330,CASH_OUT,104690.68,0
380,CASH_OUT,16980.69,0
249,CASH_OUT,226315.97,0
542,CASH_OUT,324210.88,0
185,CASH_OUT,207417.98,0
518,CASH_OUT,117174.43,0
309,CASH_OUT,2982.13,0
374,CASH_OUT,185866.59,0
379,CASH_OUT,66085.99,0
324,CASH_OUT,123750.3,0
232,CASH_OUT,465224.32,0
283,CASH_OUT,121944.17,0
370,CASH_OUT,104905.58,0
189,TRANSFER,110391.82,0
300,CASH_OUT,351781.04,0
399,CASH_OUT,375246.87,0
356,CASH_OUT,8118.59,0
374,CASH_OUT,39765.44,0
394,CASH_OUT,40412.8,0
306,CASH_OUT,120129.45,0
589,CASH_OUT,358773.83,0
331,CASH_OUT,5831.63,0
298,CASH_OUT,142804.88,0
408,CASH_OUT,308549.53,0
589,CASH_OUT,199595.28,0
514,CASH_OUT,130535.29,0
492,CASH_OUT,151364.5,0
399,CASH_OUT,187693.76,0
380,CASH_OUT,131026.71,0
661,CASH_OUT,23951.11,0
300,CASH_OUT,148095.12,0
681,CASH_OUT,36848.57,0
376,CASH_OUT,226225.12,0
350,CASH_OUT,210163.59,0
209,CASH_OUT,48578.14,0
476,CASH_OUT,61197.77,0
327,CASH_OUT,140883.11,0
518,CASH_OUT,253340.14,0
281,CASH_OUT,63939.23,0
397,CASH_OUT,90944.98,0
282,CASH_OUT,2629.81,0
140,CASH_OUT,138995.47,0
328,CASH_OUT,369958.35,0
348,CASH_OUT,170791.43,0
285,CASH_OUT,95652.55,0
322,CASH_OUT,30760.2,0
230,CASH_OUT,21168.93,0
357,CASH_OUT,24826.9,0
307,CASH_OUT,146402.87,0
254,CASH_OUT,27414.74,0
522,CASH_OUT,1838.35,0
585,CASH_OUT,252889.91,0
404,CASH_OUT,163257.29,0
229,CASH_OUT,311871.25,0
282,CASH_OUT,107740.62,0
514,CASH_OUT,321658.09,0
353,CASH_OUT,16119.38,0
306,TRANSFER,22380.34,0
393,CASH_OUT,31013.99,0
328,CASH_OUT,150509.35,0
381,CASH_OUT,183820.25,0
402,CASH_OUT,129386.08,0
282,CASH_OUT,88250.95,0
563,CASH_OUT,10878.82,0
396,CASH_OUT,165562.56,0
260,CASH_OUT,62646.53,0
349,CASH_OUT,227239.95,0
278,CASH_OUT,38212.9,0
377,CASH_OUT,63865.58,0
608,CASH_OUT,115572.97,0
404,CASH_OUT,242750.09,0
394,CASH_OUT,246902.07,0
589,CASH_OUT,2003.92,0
261,CASH_OUT,189209.17,0
589,CASH_OUT,45747.44,0
331,CASH_OUT,53504.24,0
331,CASH_OUT,207490.12,0
567,CASH_OUT,207822.28,0
522,CASH_OUT,385551.7,0
402,CASH_OUT,146427.49,0
402,CASH_OUT,156704.9,0
354,CASH_OUT,207285.02,0
525,CASH_OUT,80919.14,0
381,CASH_OUT,60135.47,0
442,TRANSFER,141315.16,0
308,CASH_OUT,88794.47,0
692,CASH_OUT,170023.87,0
373,CASH_OUT,108414.51,0
396,CASH_OUT,477600.81,0
307,CASH_OUT,199146.76,0
398,CASH_OUT,75569.64,0
275,CASH_OUT,140126.16,0
403,CASH_OUT,259568.78,0
374,CASH_OUT,195452.34,0
40,CASH_OUT,117362.45,0
373,CASH_OUT,139055.33,0
349,TRANSFER,95180.5,0
404,CASH_OUT,33078.52,0
298,CASH_OUT,825.8,0
283,CASH_OUT,37724.62,0
393,CASH_OUT,37745.06,0
235,CASH_OUT,202124.64,0
378,CASH_OUT,165616.36,0
546,CASH_OUT,27484.72,0
142,TRANSFER,117196.61,0
323,CASH_OUT,1886.45,0
352,CASH_OUT,405027.06,0
229,CASH_OUT,87715.5,0
253,CASH_OUT,172244.59,0
345,CASH_OUT,36945.87,0
350,CASH_OUT,285382.11,0
261,CASH_OUT,33690.32,0
283,CASH_OUT,16295.94,0
397,CASH_OUT,95167.23,0
396,CASH_OUT,180155.66,0
378,TRANSFER,70038.64,0
283,CASH_OUT,43159.59,0
305,CASH_OUT,138026.12,0
308,CASH_OUT,1323.93,0
383,CASH_OUT,53540.73,0
396,CASH_OUT,148170.69,0
307,CASH_OUT,200979.31,0
522,CASH_OUT,149885.08,0
381,CASH_OUT,224768.04,0
489,CASH_OUT,1189986.88,1
371,CASH_OUT,126097.84,0
396,CASH_OUT,480162.79,0
234,CASH_OUT,27584.17,0
303,CASH_OUT,149190.08,0
255,CASH_OUT,384806.11,0
378,CASH_OUT,203230.7,0
371,CASH_OUT,600959.14,0
571,CASH_OUT,206429.23,0
590,CASH_OUT,9886.82,0
356,CASH_OUT,136821.26,0
448,CASH_OUT,7272.44,0
595,CASH_OUT,86541.51,0
